,ImagePath
0,./prototype2_data/SolderBridge/solderBridge_0_4661.bmp
1,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2968_Q09.bmp
2,./prototype2_data/SolderBridge/solderBridge_0_7973.bmp
3,./prototype2_data/SolderBridge/solderBridge_0_8856.bmp
4,./prototype2_data/SolderBridge/solderBridge_0_1263.bmp
5,./prototype2_data/SolderBridge/solderBridge_0_4134.bmp
6,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1459_Q03.bmp
7,./prototype2_data/SolderBridge/solderBridge_0_392.bmp
8,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2663_Q09.bmp
9,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3024_Q03.bmp
10,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1932_Q12.bmp
11,./prototype2_data/SolderBridge/solderBridge_0_8814.bmp
12,./prototype2_data/SolderBridge/solderBridge_0_7277.bmp
13,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2671_Q09.bmp
14,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2478_Q12.bmp
15,./prototype2_data/SolderBridge/solderBridge_0_97.bmp
16,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2583_Q06.bmp
17,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3531_Q12.bmp
18,./prototype2_data/SolderBridge/solderBridge_0_6649.bmp
19,./prototype2_data/SolderBridge/solderBridge_0_3723.bmp
20,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1572_Q06.bmp
21,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2459_Q12.bmp
22,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1755_Q12.bmp
23,./prototype2_data/SolderBridge/solderBridge_0_5851.bmp
24,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2372_Q03.bmp
25,./prototype2_data/SolderBridge/solderBridge_0_2690.bmp
26,./prototype2_data/SolderBridge/solderBridge_0_7810.bmp
27,./prototype2_data/SolderBridge/solderBridge_0_4962.bmp
28,./prototype2_data/SolderBridge/solderBridge_0_482.bmp
29,./prototype2_data/SolderBridge/solderBridge_0_6345.bmp
30,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3513_Q09.bmp
31,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4148_Q12.bmp
32,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2267_Q12.bmp
33,./prototype2_data/SolderBridge/solderBridge_0_4755.bmp
34,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1584_Q09.bmp
35,./prototype2_data/SolderBridge/solderBridge_0_5019.bmp
36,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1712_Q03.bmp
37,./prototype2_data/SolderBridge/solderBridge_0_8293.bmp
38,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2489_Q03.bmp
39,./prototype2_data/SolderBridge/solderBridge_0_2159.bmp
40,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4107_Q09.bmp
41,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2292_Q09.bmp
42,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2328_Q03.bmp
43,./prototype2_data/SolderBridge/solderBridge_0_2214.bmp
44,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2744_Q12.bmp
45,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3690_Q06.bmp
46,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1603_Q06.bmp
47,./prototype2_data/SolderBridge/solderBridge_0_453.bmp
48,./prototype2_data/SolderBridge/solderBridge_0_2606.bmp
49,./prototype2_data/SolderBridge/solderBridge_0_9271.bmp
50,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4059_Q03.bmp
51,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1524_Q09.bmp
52,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2711_Q03.bmp
53,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3782_Q06.bmp
54,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1478_Q03.bmp
55,./prototype2_data/SolderBridge/solderBridge_0_2299.bmp
56,./prototype2_data/SolderBridge/solderBridge_0_1863.bmp
57,./prototype2_data/SolderBridge/solderBridge_0_4417.bmp
58,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1803_Q06.bmp
59,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1923_Q03.bmp
60,./prototype2_data/SolderBridge/solderBridge_0_1458.bmp
61,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2799_Q06.bmp
62,./prototype2_data/SolderBridge/solderBridge_0_587.bmp
63,./prototype2_data/SolderBridge/solderBridge_0_2309.bmp
64,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4058_Q03.bmp
65,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4004_Q06.bmp
66,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2086_Q06.bmp
67,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2406_Q09.bmp
68,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2084_Q06.bmp
69,./prototype2_data/SolderBridge/solderBridge_0_9349.bmp
70,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1817_Q09.bmp
71,./prototype2_data/SolderBridge/solderBridge_0_395.bmp
72,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1594_Q09.bmp
73,./prototype2_data/SolderBridge/solderBridge_0_667.bmp
74,./prototype2_data/SolderBridge/solderBridge_0_8360.bmp
75,./prototype2_data/SolderBridge/solderBridge_0_8753.bmp
76,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3911_Q09.bmp
77,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1915_Q12.bmp
78,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3660_Q03.bmp
79,./prototype2_data/SolderBridge/solderBridge_0_8320.bmp
80,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4416_Q09.bmp
81,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3499_Q06.bmp
82,./prototype2_data/SolderBridge/solderBridge_0_9334.bmp
83,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1545_Q12.bmp
84,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4309_Q03.bmp
85,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3461_Q03.bmp
86,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4021_Q09.bmp
87,./prototype2_data/SolderBridge/solderBridge_0_3967.bmp
88,./prototype2_data/SolderBridge/solderBridge_0_8607.bmp
89,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4374_Q03.bmp
90,./prototype2_data/SolderBridge/solderBridge_0_825.bmp
